# `n`           a positive integer
# `factorzig`   the prime factors of n, indented by distance from the nearest prime
# `hsum`        the harmonic sum of the prime factors of n, the sum of 1/p for all prime factors p of n
# `cheby`       the Chebyshev θ(n) function, the sum of log p for primes p ≤ n
# `chebypow`    the Chebyshev ψ(n) function, the sum of log p for prime powers p^k ≤ n
# `pi`          the prime counting function π(n), the number of primes less than or equal to n
# `riemannr`    the Riemann R function R(n)
# `piest`       an estimate of the prime counting function π(n), the number of primes less than or equal to n: n / (log n - 1)
# `riemannli`   the logarithmic integral Li(n)
# `vonmangoldt` the von Mangoldt function of n, Λ(n)
# `numdiv`      the number of divisors of n, τ(n)
# `sumdiv`      the sum of divisors of n, σ(n)
# `eulertot`    the Euler totient of n, φ(n)
# `carmichael`  the Carmichael function of n, λ(n)
# `dedekind`    the Dedekind ψ(n) function
# `mob`         the Möbius function of n, which is 1 if n is a product of an even number of distinct primes, -1 if odd, and 0 if any prime is repeated
# `numfacs`     the number of distinct prime factors of n, ω(n)
# `totfacs`     the total number of prime factors of n, counting multiplicity, Ω(n)
# `liouville`   the Liouville function of n, λ(n) = (-1)^Ω(n)
# `mertens`     the Mertens function M(n)
# `m*`          the prime residues of n modulo a set of primes
# `rvol`        the residue volatility of n, the sum of the prime residues of n weighted by 1/p
# `rvols`       the signed residue volatility of n, the sum of the signed prime residues of n weighted by 1/p
# `psym`        the symmetric primes at equal offsets around n
# `rad`         the radical of n, the product of its unique prime factors
# `mask`        the mask of prime factors (radical) of n, as a string

n,    factorzig,       hsum,     θ,        ψ,        π,   R,       π~,      Li,       Λ,      τ,   σ,     φ,    λ,    Dψ,    μ,   ω,  Ω,  λ,   M,   m2, m3, m5, m7, m11, m13, m17, m19, m23, m29, m31, rvol,   rvols,   psym,                              rad,  mask
  87,   3⋅29,           0.36782,   74.665,   96.317,  23,  23.115,  25.102,   27.261,  0.000,   4,   120,   56,   28,   120,   1,  2,  2,   1,  -1,  1,  0,  2,  3,  10,   9,   2,  11,  18,   0,  25,  1.329,   1.329, 14 16 20 26 40 44 50 64 …,           87,  X       X
  88,  2³⋅11,           0.59091,   74.665,   97.317,  23,  23.322,  25.307,   27.484,  0.000,   8,   180,   40,   10,   144,   0,  2,  4,   1,  -1,  0,  1,  3,  4,   0,  10,   3,  12,  19,   1,  26,  1.505,  -0.495, 9 15 21 51 69 75 85,                 22, X   X
  89, 89,               0.01124,   79.154,  102.806,  24,  23.529,  25.511,   27.707,  4.489,   2,    90,   88,   88,    90,  -1,  1,  1,  -1,  -2,  1,  2,  4,  5,   1,  11,   4,  13,  20,   2,  27,  2.681,  -0.319, 18 42 48 60 78 84,                   89,                        X
  90,  2⋅3²⋅5,          1.03333,   79.154,   99.317,  24,  23.736,  25.716,   27.930,  0.000,  12,   234,   24,   12,   216,   0,  3,  4,   1,  -2,  0,  0,  0,  6,   2,  12,   5,  14,  21,   3,  28,  0.857,  -0.143, 7 11 17 19 23 37 47 49 …,            30, XXX
  91,   7⋅13,           0.21978,   79.154,  100.317,  24,  23.942,  25.920,   28.152,  0.000,   4,   112,   72,   12,   111,   1,  2,  2,   1,  -1,  1,  1,  1,  0,   3,   0,   6,  15,  22,   4,  29,  1.033,   1.033, 12 18 48 60 72 88,                   91,    X X
  92,    2²⋅23,         0.54348,   79.154,  101.317,  24,  24.148,  26.123,   28.373,  0.000,   6,   168,   44,   22,   144,   0,  2,  3,  -1,  -1,  0,  2,  2,  1,   4,   1,   7,  16,   0,   5,  30,  1.210,   0.210, 9 21 39 45 75 81 87 89,              46, X       X
  93,     3⋅31,         0.36559,   79.154,  102.317,  24,  24.354,  26.326,   28.594,  0.000,   4,   128,   60,   30,   127,   1,  2,  2,   1,   0,  1,  0,  3,  2,   5,   2,   8,  17,   1,   6,   0,  1.386,   0.386, 4 10 14 20 34 46 56 64 …,            93,  X        X
  94,    2⋅47,          0.52128,   79.154,  103.317,  24,  24.559,  26.529,   28.815,  0.000,   4,   144,   46,   46,   144,   1,  2,  2,   1,   1,  0,  1,  4,  3,   6,   3,   9,  18,   2,   7,   1,  1.562,   0.562, 15 33 57 63 87,                      94, X             X
  95,   5⋅19,           0.25263,   79.154,  104.317,  24,  24.763,  26.731,   29.034,  0.000,   4,   120,   72,   36,   120,   1,  2,  2,   1,   2,  1,  2,  0,  4,   7,   4,  10,   0,   3,   8,   2,  1.738,  -0.262, 6 12 36 42 54 72 78 84,              95,   X    X
  96,  2⁵⋅3,            0.83333,   79.154,  105.317,  24,  24.968,  26.933,   29.254,  0.000,  12,   252,   32,    8,   192,   0,  2,  6,   1,   2,  0,  0,  1,  5,   8,   5,  11,   1,   4,   9,   3,  0.914,  -0.086, 7 13 17 35 43 53 55 67 …,             6, XX
  97, 97,               0.01031,   83.728,  110.892,  25,  25.172,  27.135,   29.473,  4.575,   2,    98,   96,   96,    98,  -1,  1,  1,  -1,   1,  1,  1,  2,  6,   9,   6,  12,   2,   5,  10,   4,  2.090,   1.090, 30 54 60 66 84 94,                   97,                         X
  98,  2⋅7²,            0.64286,   83.728,  107.317,  25,  25.375,  27.336,   29.691,  0.000,   6,   171,   42,   42,   168,   0,  2,  3,  -1,   1,  0,  2,  3,  0,  10,   7,  13,   3,   6,  11,   5,  1.267,  -0.733, 9 15 39 51 69 75 81 93 …,            14, X  X
  99,   3²⋅11,          0.42424,   83.728,  108.317,  25,  25.578,  27.537,   29.909,  0.000,   6,   156,   60,   30,   143,   0,  2,  3,  -1,   1,  1,  0,  4,  1,   0,   8,  14,   4,   7,  12,   6,  1.443,   0.443, 2 10 28 32 38 40 52 58 …,            33,  X  X
 100,  2²⋅5²,           0.70000,   83.728,  109.317,  25,  25.781,  27.738,   30.126,  0.000,   9,   217,   40,   20,   179,   0,  2,  4,   1,   1,  0,  1,  0,  2,   1,   9,  15,   5,   8,  13,   7,  0.619,   0.619, 3 27 39 57 63 81 93 97,              10, X X
 101, 101,              0.00990,   88.344,  114.932,  26,  25.984,  27.938,   30.343,  4.615,   2,   102,  100,  100,   102,  -1,  1,  1,  -1,   0,  1,  2,  1,  3,   2,  10,  16,   6,   9,  14,   8,  1.795,   0.795, 12 30 48 72 78 90 96 98,            101,                          X
 102,  2⋅3⋅17,          0.89216,   88.344,  111.317,  26,  26.186,  28.138,   30.560,  0.000,   8,   216,   32,   16,   216,  -1,  3,  3,  -1,  -1,  0,  0,  2,  4,   3,  11,   0,   7,  10,  15,   9,  0.971,  -0.029, 1 5 29 35 49 55 61 65 …,            102, XX    X
 103, 103,              0.00971,   92.978,  116.952,  27,  26.387,  28.338,   30.775,  4.635,   2,   104,  102,  102,   104,  -1,  1,  1,  -1,  -2,  1,  1,  3,  5,   4,  12,   1,   8,  11,  16,  10,  2.148,   0.148, 6 24 36 60 90 96,                   103,                           X
 104,  2³⋅13,           0.57692,   92.978,  113.317,  27,  26.589,  28.537,   30.991,  0.000,   8,   210,   48,   12,   168,   0,  2,  4,   1,  -2,  0,  2,  4,  6,   5,   0,   2,   9,  12,  17,  11,  2.324,  -0.676, 3 33 45 63 75 87 93,                 26, X    X
 105,   3⋅5⋅7,          0.67619,   92.978,  114.317,  27,  26.790,  28.736,   31.206,  0.000,   8,   192,   48,   12,   191,  -1,  3,  3,  -1,  -3,  1,  0,  0,  0,   6,   1,   3,  10,  13,  18,  12,  0.500,   0.500, 2 4 8 22 26 32 34 44 …,             105,  XXX
 106,  2⋅53,            0.51887,   92.978,  115.317,  27,  26.991,  28.935,   31.421,  0.000,   4,   162,   52,   52,   162,   1,  2,  2,   1,  -2,  0,  1,  1,  1,   7,   2,   4,  11,  14,  19,  13,  0.676,   0.676, 3 33 45 75 87 93,                   106, X              X
 107, 107,              0.00935,   97.651,  120.990,  28,  27.191,  29.133,   31.635,  4.673,   2,   108,  106,  106,   107,  -1,  1,  1,  -1,  -3,  1,  2,  2,  2,   8,   3,   5,  12,  15,  20,  14,  1.852,   0.852, 6 24 60 66 84 90 104,               107,                            X
 108,  2²⋅3³,           0.83333,   97.651,  117.317,  28,  27.391,  29.331,   31.849,  0.000,  12,   280,   36,   18,   216,   0,  2,  5,  -1,  -3,  0,  0,  3,  3,   9,   4,   6,  13,  16,  21,  15,  1.029,   0.029, 1 5 19 29 41 49 55 65 …,              6, XX
 109, 109,              0.00917,  102.342,  123.008,  29,  27.591,  29.529,   32.062,  4.691,   2,   110,  108,  108,   110,  -1,  1,  1,  -1,  -4,  1,  1,  4,  4,  10,   5,   7,  14,  17,  22,  16,  2.205,   0.205, 30 42 48 72 90 102,                 109,                             X
 110,  2⋅5⋅11,          0.79091,  102.342,  119.317,  29,  27.790,  29.726,   32.275,  0.000,   8,   216,   40,   20,   215,  -1,  3,  3,  -1,  -5,  0,  2,  0,  5,   0,   6,   8,  15,  18,  23,  17,  1.381,  -0.619, 3 21 27 39 57 63 69 81 …,           110, X X X
 111,   3⋅37,           0.36036,  102.342,  120.317,  29,  27.989,  29.923,   32.488,  0.000,   4,   152,   72,   36,   151,   1,  2,  2,   1,  -4,  1,  0,  1,  6,   1,   7,   9,  16,  19,  24,  18,  1.557,   0.557, 2 28 38 40 52 68 70 80 …,           111,  X         X
 112,  2⁴⋅7,            0.64286,  102.342,  121.317,  29,  28.188,  30.120,   32.700,  0.000,  10,   248,   48,   12,   192,   0,  2,  5,  -1,  -4,  0,  1,  2,  0,   2,   8,  10,  17,  20,  25,  19,  0.733,   0.733, 15 39 45 51 69 81 99,                14, X  X
 113, 113,              0.00885,  107.070,  127.044,  30,  28.386,  30.316,   32.912,  4.727,   2,   114,  112,  112,   114,  -1,  1,  1,  -1,  -5,  1,  2,  3,  1,   3,   9,  11,  18,  21,  26,  20,  1.910,  -0.090, 24 54 60 66 84 110,                 113,                              X
 114,  2⋅3⋅19,          0.88596,  107.070,  123.317,  30,  28.584,  30.512,   33.123,  0.000,   8,   240,   36,   18,   240,  -1,  3,  3,  -1,  -6,  0,  0,  4,  2,   4,  10,  12,   0,  22,  27,  21,  1.086,   0.086, 13 17 25 35 43 53 67 77 …,          114, XX     X
 115,   5⋅23,           0.24348,  107.070,  124.317,  30,  28.782,  30.708,   33.334,  0.000,   4,   144,   88,   44,   144,   1,  2,  2,   1,  -5,  1,  1,  0,  3,   5,  11,  13,   1,   0,  28,  22,  1.262,   1.262, 12 36 42 48 78 84 96 108 …,         115,   X     X
 116,    2²⋅29,         0.53448,  107.070,  125.317,  30,  28.980,  30.904,   33.544,  0.000,   6,   210,   56,   28,   180,   0,  2,  3,  -1,  -5,  0,  2,  1,  4,   6,  12,  14,   2,   1,   0,  23,  1.438,  -0.562, 15 33 57 63 75 111 113,              58, X        X
 117,     3²⋅13,        0.41026,  107.070,  126.317,  30,  29.177,  31.099,   33.755,  0.000,   6,   182,   72,   12,   167,   0,  2,  3,  -1,  -5,  1,  0,  2,  5,   7,   0,  15,   3,   2,   1,  24,  1.614,   0.614, 10 14 20 34 46 50 56 64 …,           39,  X   X
 118,      2⋅59,        0.51695,  107.070,  127.317,  30,  29.374,  31.294,   33.964,  0.000,   4,   180,   58,   58,   180,   1,  2,  2,   1,  -4,  0,  1,  3,  6,   8,   1,  16,   4,   3,   2,  25,  1.790,  -0.210, 9 21 39 45 75 81 105 111 …,         118, X               X
 119,       7⋅17,       0.20168,  107.070,  128.317,  30,  29.571,  31.489,   34.174,  0.000,   4,   144,   96,   48,   144,   1,  2,  2,   1,  -3,  1,  2,  4,  0,   9,   2,   0,   5,   4,   3,  26,  1.967,  -0.033, 12 18 30 48 60 72 78 108 …,         119,    X  X
 120,        2³⋅3⋅5,    1.03333,  107.070,  129.317,  30,  29.767,  31.683,   34.383,  0.000,  16,   360,   32,    4,   288,   0,  3,  5,  -1,  -3,  0,  0,  0,  1,  10,   3,   1,   6,   5,   4,  27,  0.143,   0.143, 7 11 17 19 31 37 47 53 …,            30, XXX
 121,       11²,        0.09091,  107.070,  132.715,  30,  29.963,  31.877,   34.592,  2.398,   3,   133,  110,  110,   132,   0,  1,  2,   1,  -3,  1,  1,  1,  2,   0,   4,   2,   7,   6,   5,  28,  1.319,   1.319, 18 42 60 78 90 102 108 118,          11,     X
 122,      2⋅61,        0.51639,  107.070,  133.715,  30,  30.159,  32.071,   34.800,  0.000,   4,   186,   60,   60,   186,   1,  2,  2,   1,  -2,  0,  2,  2,  3,   1,   5,   3,   8,   7,   6,  29,  1.586,   0.586, 9 15 51 69 75 105 111 117 …,        122, X                X
 123,     3⋅41,         0.35772,  107.070,  134.715,  30,  30.354,  32.265,   35.008,  0.000,   4,   168,   80,   40,   167,   1,  2,  2,   1,  -1,  1,  0,  3,  4,   2,   6,   4,   9,   8,   7,  30,  1.853,  -0.147, 14 16 26 34 40 44 50 56 …,          123,  X          X
 124,    2²⋅31,         0.53226,  107.070,  135.715,  30,  30.550,  32.458,   35.215,  0.000,   6,   224,   60,   30,   192,   0,  2,  3,  -1,  -1,  0,  1,  4,  5,   3,   7,   5,  10,   9,   8,   0,  2.120,   0.120, 15 27 57 87 105 117,                 62, X         X
 125,   5³,             0.20000,  107.070,  138.324,  30,  30.745,  32.651,   35.423,  1.609,   4,   156,  100,  100,   150,   0,  1,  3,  -1,  -1,  1,  2,  0,  6,   4,   8,   6,  11,  10,   9,   1,  2.387,   0.387, 12 24 42 54 66 72 102 108 …,          5,   X
 126,  2⋅3²⋅7,          0.97619,  107.070,  139.324,  30,  30.939,  32.844,   35.630,  0.000,  12,   312,   36,    6,   288,   0,  3,  4,   1,  -1,  0,  0,  1,  0,   5,   9,   7,  12,  11,  10,   2,  0.655,   0.655, 13 23 25 37 47 53 55 65 …,           42, XX X
 127, 127,              0.00787,  111.914,  145.168,  31,  31.134,  33.037,   35.836,  4.844,   2,   128,  126,  126,   128,  -1,  1,  1,  -1,  -2,  1,  1,  2,  1,   6,  10,   8,  13,  12,  11,   3,  1.922,   0.922, 24 30 54 66 84 96 114 124,          127,                               X
 128,  2⁷,              0.50000,  111.914,  142.017,  31,  31.179,  33.229,   36.043,  0.693,   8,   255,   64,   32,   192,   0,  1,  7,  -1,  -2,  0,  2,  3,  2,   7,  11,   9,  14,  13,  12,   4,  2.189,  -0.811, 21 39 45 69 99 105 111 123,           2, X
 129,   3⋅43,           0.35659,  111.914,  143.017,  31,  31.372,  33.421,   36.248,  0.000,   4,   176,   84,   42,   176,   1,  2,  2,   1,  -1,  1,  0,  4,  3,   8,  12,  10,  15,  14,  13,   5,  2.456,   0.456, 2 20 22 28 50 62 68 70 …,           129,  X           X
 130,  2⋅5⋅13,          0.77692,  111.914,  144.017,  31,  31.565,  33.613,   36.454,  0.000,   8,   252,   48,   12,   251,  -1,  3,  3,  -1,  -2,  0,  1,  0,  4,   9,   0,  11,  16,  15,  14,   6,  1.723,  -0.277, 21 27 33 51 63 69 93 99 …,          130, X X  X
 131, 131,              0.00763,  116.789,  149.893,  32,  31.758,  33.805,   36.659,  4.875,   2,   132,  130,  130,   132,  -1,  1,  1,  -1,  -3,  1,  2,  1,  5,  10,   1,  12,  17,  16,  15,   7,  2.990,  -0.010, 18 42 48 60 102 108 120 126,        131,                                X
 132,  2²⋅3⋅11,         0.92424,  116.789,  146.017,  32,  31.951,  33.996,   36.864,  0.000,  12,   336,   40,   10,   288,   0,  3,  4,   1,  -3,  0,  0,  2,  6,   0,   2,  13,  18,  17,  16,   8,  1.257,   0.257, 5 19 25 31 35 49 59 61 …,            66, XX  X
 133,   7⋅19,           0.19549,  116.789,  147.017,  32,  32.143,  34.187,   37.069,  0.000,   4,   160,  108,   18,   160,   1,  2,  2,   1,  -2,  1,  1,  3,  0,   1,   3,  14,   0,  18,  17,   9,  1.524,   0.524, 6 24 30 60 66 90 96 130,            133,    X   X
 134,    2⋅67,          0.51493,  116.789,  148.017,  32,  32.336,  34.378,   37.273,  0.000,   4,   204,   66,   66,   204,   1,  2,  2,   1,  -1,  0,  2,  4,  1,   2,   4,  15,   1,  19,  18,  10,  1.791,  -0.209, 3 33 45 63 93 105 117 123 …,        134, X                 X
 135,   3³⋅5,           0.53333,  116.789,  149.017,  32,  32.528,  34.569,   37.477,  0.000,   8,   240,   72,   36,   215,   0,  2,  4,   1,  -1,  1,  0,  0,  2,   3,   5,  16,   2,  20,  19,  11,  1.058,   1.058, 4 22 28 32 38 46 56 62 …,            15,  XX
 136,  2³⋅17,           0.55882,  116.789,  150.017,  32,  32.719,  34.759,   37.681,  0.000,   8,   270,   64,   16,   216,   0,  2,  4,   1,  -1,  0,  1,  1,  3,   4,   6,   0,   3,  21,  20,  12,  1.326,   1.326, 27 57 63 75 93 105 133,              34, X     X
 137, 137,              0.00730,  121.709,  155.937,  33,  32.911,  34.949,   37.884,  4.920,   2,   138,  136,  136,   138,  -1,  1,  1,  -1,  -2,  1,  2,  2,  4,   5,   7,   1,   4,  22,  21,  13,  2.593,   0.593, 30 36 54 90 96 114 120 126 …,       137,                                 X
 138,  2⋅3⋅23,          0.87681,  121.709,  152.017,  33,  33.102,  35.139,   38.088,  0.000,   8,   288,   44,   22,   288,  -1,  3,  3,  -1,  -3,  0,  0,  3,  5,   6,   8,   2,   5,   0,  22,  14,  1.860,  -1.140, 1 11 25 29 35 41 55 59 …,           138, XX      X
 139, 139,              0.00719,  126.644,  157.952,  34,  33.293,  35.329,   38.290,  4.934,   2,   140,  138,  138,   140,  -1,  1,  1,  -1,  -4,  1,  1,  4,  6,   7,   9,   3,   6,   1,  23,  15,  3.127,   0.127, 12 42 60 72 102 132,                139,                                  X
 140,  2²⋅5⋅7,          0.84286,  126.644,  154.017,  34,  33.484,  35.518,   38.493,  0.000,  12,   336,   48,   12,   288,   0,  3,  4,   1,  -4,  0,  2,  0,  0,   8,  10,   4,   7,   2,  24,  16,  1.394,  -0.606, 9 27 33 39 51 57 87 93 …,            70, X XX
 141,   3⋅47,           0.35461,  126.644,  155.017,  34,  33.674,  35.707,   38.695,  0.000,   4,   192,   92,   46,   191,   1,  2,  2,   1,  -3,  1,  0,  1,  1,   9,  11,   5,   8,   3,  25,  17,  1.661,   0.661, 10 32 38 40 52 58 70 82 …,          141,  X            X
 142,    2⋅71,          0.51408,  126.644,  156.017,  34,  33.865,  35.896,   38.897,  0.000,   4,   216,   70,   70,   216,   1,  2,  2,   1,  -2,  0,  1,  2,  2,  10,  12,   6,   9,   4,  26,  18,  1.928,   0.928, 15 39 69 81 99 129 135 139,         142, X                  X
 143,     11⋅13,        0.16783,  126.644,  157.017,  34,  34.055,  36.085,   39.099,  0.000,   4,   168,  120,   60,   168,   1,  2,  2,   1,  -1,  1,  2,  3,  3,   0,   0,   7,  10,   5,  27,  19,  2.195,   0.195, 6 30 36 54 84 90 96 114 …,          143,     XX
 144,      2⁴⋅3²,       0.83333,  126.644,  158.017,  34,  34.245,  36.274,   39.300,  0.000,  15,   403,   48,   12,   288,   0,  2,  6,   1,  -1,  0,  0,  4,  4,   1,   1,   8,  11,   6,  28,  20,  1.462,  -0.538, 5 7 13 35 37 47 55 83 …,              6, XX
 145,     5⋅29,         0.23448,  126.644,  159.017,  34,  34.434,  36.462,   39.501,  0.000,   4,   180,  112,   28,   180,   1,  2,  2,   1,   0,  1,  1,  0,  5,   2,   2,   9,  12,   7,   0,  21,  1.729,   0.729, 6 18 36 48 66 78 84 126 …,          145,   X      X
 146,    2⋅73,          0.51370,  126.644,  160.017,  34,  34.624,  36.650,   39.702,  0.000,   4,   222,   72,   72,   222,   1,  2,  2,   1,   1,  0,  2,  1,  6,   3,   3,  10,  13,   8,   1,  22,  1.997,  -0.003, 33 45 87 93 105 117 123 135,        146, X                   X
 147,   3⋅7²,           0.47619,  126.644,  161.017,  34,  34.813,  36.838,   39.902,  0.000,   6,   228,   84,   42,   224,   0,  2,  3,  -1,   1,  1,  0,  2,  0,   4,   4,  11,  14,   9,   2,  23,  1.264,   1.264, 10 16 20 34 44 46 50 64 …,           21,  X X
 148,  2²⋅37,           0.52703,  126.644,  162.017,  34,  35.002,  37.026,   40.103,  0.000,   6,   266,   72,   36,   227,   0,  2,  3,  -1,   1,  0,  1,  3,  1,   5,   5,  12,  15,  10,   3,  24,  1.531,   0.531, 9 45 51 75 81 129 135 145,           74, X          X
 149, 149,              0.00671,  131.648,  168.021,  35,  35.191,  37.213,   40.303,  5.004,   2,   150,  148,  148,   150,  -1,  1,  1,  -1,   0,  1,  2,  4,  2,   6,   6,  13,  16,  11,   4,  25,  2.798,  -0.202, 18 42 48 78 90 102 108 120 …,       149,                                   X
 150,  2⋅3⋅5²,          1.03333,  131.648,  164.017,  35,  35.379,  37.401,   40.502,  0.000,  12,   372,   40,   20,   360,   0,  3,  4,   1,   0,  0,  0,  0,  3,   7,   7,  14,  17,  12,   5,  26,  1.065,   0.065, 1 13 23 41 43 47 49 61 …,            30, XXX
 151, 151,              0.00662,  136.665,  170.035,  36,  35.568,  37.588,   40.702,  5.017,   2,   152,  150,  150,   152,  -1,  1,  1,  -1,  -1,  1,  1,  1,  4,   8,   8,  15,  18,  13,   6,  27,  2.332,   0.332, 12 42 48 72 78 90 120 132,          151,                                    X
 152,  2³⋅19,           0.55263,  136.665,  166.017,  36,  35.756,  37.774,   40.901,  0.000,   8,   300,   72,   18,   240,   0,  2,  4,   1,  -1,  0,  2,  2,  5,   9,   9,  16,   0,  14,   7,  28,  2.599,  -0.401, 15 21 39 45 81 99 105 111 …,         38, X      X
 153,   3²⋅17,          0.39216,  136.665,  167.017,  36,  35.944,  37.961,   41.100,  0.000,   6,   234,   96,   48,   215,   0,  2,  3,  -1,  -1,  1,  0,  3,  6,  10,  10,   0,   1,  15,   8,  29,  2.866,  -0.134, 4 14 26 40 44 46 70 74 …,            51,  X    X
 154,    2⋅7⋅11,        0.73377,  136.665,  168.017,  36,  36.131,  38.148,   41.299,  0.000,   8,   288,   60,   30,   287,  -1,  3,  3,  -1,  -2,  0,  1,  4,  0,   0,  11,   1,   2,  16,   9,  30,  1.133,   0.133, 3 27 45 57 75 87 117 123,           154, X  XX
 155,   5⋅31,           0.23226,  136.665,  169.017,  36,  36.319,  38.334,   41.497,  0.000,   4,   192,  120,   60,   191,   1,  2,  2,   1,  -1,  1,  2,  0,  1,   1,  12,   2,   3,  17,  10,   0,  1.400,   0.400, 18 24 42 72 84 96 102 108 …,        155,   X       X
 156,  2²⋅3⋅13,         0.91026,  136.665,  170.017,  36,  36.506,  38.520,   41.695,  0.000,  12,   392,   48,   12,   336,   0,  3,  4,   1,  -1,  0,  0,  1,  2,   2,   0,   3,   4,  18,  11,   1,  0.668,   0.668, 7 17 25 43 55 67 73 77 …,            78, XX   X
 157, 157,              0.00637,  141.721,  176.074,  37,  36.693,  38.706,   41.893,  5.056,   2,   158,  156,  156,   158,  -1,  1,  1,  -1,  -2,  1,  1,  2,  3,   3,   1,   4,   5,  19,  12,   2,  1.935,   1.935, 6 54 84 114 120 126 150 154,        157,                                     X
 158,  2⋅79,            0.51266,  141.721,  172.017,  37,  36.880,  38.891,   42.091,  0.000,   4,   240,   78,   78,   240,   1,  2,  2,   1,  -1,  0,  2,  3,  4,   4,   2,   5,   6,  20,  13,   3,  2.202,  -0.798, 9 21 69 75 99 105 111 135 …,        158, X                    X
 159,   3⋅53,           0.35220,  141.721,  173.017,  37,  37.067,  39.077,   42.288,  0.000,   4,   216,  104,   52,   216,   1,  2,  2,   1,   0,  1,  0,  4,  5,   5,   3,   6,   7,  21,  14,   4,  2.469,   0.469, 8 20 22 32 52 70 80 92 …,           159,  X             X
 160,    2⁵⋅5,          0.70000,  141.721,  174.017,  37,  37.254,  39.262,   42.485,  0.000,  12,   378,   64,    8,   288,   0,  2,  6,   1,   0,  0,  1,  0,  6,   6,   4,   7,   8,  22,  15,   5,  1.736,  -0.264, 3 21 33 51 63 81 117 123 …,          10, X X
 161,   7⋅23,           0.18634,  141.721,  175.017,  37,  37.440,  39.447,   42.682,  0.000,   4,   192,  132,   66,   191,   1,  2,  2,   1,   1,  1,  2,  1,  0,   7,   5,   8,   9,   0,  16,   6,  2.003,   0.003, 12 30 72 78 90 102 108 120 …,       161,    X    X
 162,  2⋅3⁴,            0.83333,  141.721,  176.017,  37,  37.626,  39.632,   42.879,  0.000,  10,   363,   54,   54,   324,   0,  2,  5,  -1,   1,  0,  0,  2,  1,   8,   6,   9,  10,   1,  17,   7,  1.270,   0.270, 5 11 31 35 49 61 65 79 …,             6, XX
 163, 163,              0.00613,  146.815,  182.111,  38,  37.812,  39.817,   43.075,  5.094,   2,   164,  162,  162,   164,  -1,  1,  1,  -1,   0,  1,  1,  3,  2,   9,   7,  10,  11,   2,  18,   8,  2.537,   0.537, 36 60 66 120 144 150,               163,                                      X
 164,  2²⋅41,           0.52439,  146.815,  178.017,  38,  37.998,  40.001,   43.271,  0.000,   6,   294,   80,   40,   252,   0,  2,  3,  -1,   0,  0,  2,  4,  3,  10,   8,  11,  12,   3,  19,   9,  2.804,  -0.196, 15 27 33 63 75 93 105 117 …,         82, X           X
 165,   3⋅5⋅11,         0.62424,  146.815,  179.017,  38,  38.184,  40.186,   43.467,  0.000,   8,   288,   80,   20,   287,  -1,  3,  3,  -1,  -1,  1,  0,  0,  4,   0,   9,  12,  13,   4,  20,  10,  1.071,   0.071, 2 8 14 16 26 28 34 58 …,            165,  XX X
 166,  2⋅83,            0.51205,  146.815,  180.017,  38,  38.369,  40.370,   43.663,  0.000,   4,   252,   82,   82,   251,   1,  2,  2,   1,   0,  0,  1,  1,  5,   1,  10,  13,  14,   5,  21,  11,  1.339,   0.339, 15 27 57 63 105 147,                166, X                     X
 167, 167,              0.00599,  151.933,  186.135,  39,  38.554,  40.554,   43.859,  5.118,   2,   168,  166,  166,   168,  -1,  1,  1,  -1,  -1,  1,  2,  2,  6,   2,  11,  14,  15,   6,  22,  12,  2.606,   0.606, 30 60 66 84 96 114 126 144 …,       167,                                       X
 168,  2³⋅3⋅7,          0.97619,  151.933,  182.017,  39,  38.739,  40.738,   44.054,  0.000,  16,   480,   48,    6,   384,   0,  3,  5,  -1,  -1,  0,  0,  3,  0,   3,  12,  15,  16,   7,  23,  13,  0.873,  -0.127, 5 11 29 31 55 59 61 65 …,            42, XX X
 169,   13²,            0.07692,  151.933,  185.582,  39,  38.924,  40.921,   44.249,  2.565,   3,   183,  156,  156,   182,   0,  1,  2,   1,  -1,  1,  1,  4,  1,   4,   0,  16,  17,   8,  24,  14,  2.140,   1.140, 12 30 42 60 72 102 108 138 …,        13,      X
 170,    2⋅5⋅17,        0.75882,  151.933,  186.582,  39,  39.109,  41.105,   44.444,  0.000,   8,   324,   64,   16,   324,  -1,  3,  3,  -1,  -2,  0,  2,  0,  2,   5,   1,   0,  18,   9,  25,  15,  1.484,   0.484, 3 21 57 63 69 81 87 99 …,           170, X X   X
 171,   3²⋅19,          0.38596,  151.933,  187.582,  39,  39.293,  41.288,   44.638,  0.000,   6,   260,  108,   18,   240,   0,  2,  3,  -1,  -2,  1,  0,  1,  3,   6,   2,   1,   0,  10,  26,  16,  1.828,   0.828, 8 20 22 40 58 62 68 70 …,            57,  X     X
 172,  2²⋅43,           0.52326,  151.933,  188.582,  39,  39.478,  41.471,   44.833,  0.000,   6,   308,   84,   42,   264,   0,  2,  3,  -1,  -2,  0,  1,  2,  4,   7,   3,   2,   1,  11,  27,  17,  2.172,   0.172, 9 21 69 99 105 111 135 141 …,        86, X            X
 173, 173,              0.00578,  157.086,  194.736,  40,  39.662,  41.654,   45.027,  5.153,   2,   174,  172,  172,   174,  -1,  1,  1,  -1,  -3,  1,  2,  3,  5,   8,   4,   3,   2,  12,  28,  18,  3.516,  -0.484, 6 24 60 66 84 90 120 144,           173,                                        X
